INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
8027,0,,0,47.0,0,0.0,0.0,0,83712.0,0,1,2,48,1,13300,11,0,0,0,0,0,13.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8036,0,,0,51.0,0,10.0,104355.0,0,286694.0,1,1,3,38,1,17040,3,0,0,0,0,1,15.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8040,0,,0,40.0,0,9.0,70381.0,0,267721.0,0,1,3,24,1,15880,8,0,0,0,0,0,14.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8044,0,,0,46.0,0,0.0,0.0,0,0.0,0,0,1,40,0,28070,1,1,0,0,0,2,,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
8050,0,,0,26.0,1,0.0,0.0,1,0.0,1,1,2,65,1,25940,6,0,0,0,0,0,7.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8052,1,,0,50.0,1,,96013.0,1,0.0,1,0,3,52,0,26400,3,0,2243,3,0,0,13.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8054,0,,0,34.0,3,0.0,0.0,0,74744.0,0,1,2,36,1,4900,7,0,8272,2,0,0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8057,1,,0,48.0,0,0.0,0.0,0,0.0,1,1,2,31,1,1500,6,0,3521,1,0,6,7.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8058,0,,0,52.0,0,8.0,153688.0,0,418418.0,1,1,4,23,1,8470,6,0,0,0,1,0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8059,1,,0,35.0,0,12.0,73647.0,0,0.0,1,1,2,57,0,19200,4,0,0,0,1,1,7.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8066,1,,1,43.0,1,9.0,111656.0,1,0.0,1,1,2,55,1,7700,1,0,30378,1,1,5,9.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8070,0,,0,59.0,2,18.0,137183.0,0,374393.0,0,0,3,5,0,40580,13,0,0,0,0,1,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8072,1,,0,62.0,0,15.0,59807.0,0,194391.0,0,0,3,25,1,8230,1,1,41794,3,1,3,10.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8078,0,,0,47.0,0,14.0,6150.0,0,0.0,0,0,0,39,1,8240,13,1,0,0,0,2,6.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8079,0,,0,62.0,0,14.0,43775.0,0,173539.0,0,0,2,32,0,1500,1,1,0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8080,0,,0,44.0,4,0.0,0.0,0,100846.0,0,1,2,36,1,1500,4,0,9637,1,0,0,13.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8081,0,,0,58.0,0,15.0,109878.0,0,298537.0,0,0,4,28,0,22260,1,0,0,0,0,1,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8088,0,,0,50.0,0,13.0,93454.0,0,236061.0,0,0,2,13,0,24090,6,1,0,0,0,1,10.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
8091,1,,0,39.0,3,14.0,,1,0.0,1,1,0,41,1,16070,1,0,4338,2,0,1,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8094,0,,0,47.0,0,0.0,,0,0.0,1,1,3,13,1,11780,3,0,0,0,0,4,15.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8095,1,,0,24.0,1,10.0,9761.0,0,92374.0,0,1,2,66,1,11320,10,1,14584,2,1,10,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8099,0,,0,46.0,0,14.0,129798.0,0,312180.0,0,1,3,19,0,23550,1,0,0,0,0,0,12.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8101,0,,0,29.0,2,14.0,60157.0,0,158830.0,0,0,2,5,0,10420,6,1,3761,3,0,2,8.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8102,0,,0,56.0,0,5.0,82624.0,0,323568.0,1,1,2,25,1,22700,9,0,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8116,0,,0,35.0,0,9.0,22543.0,0,150019.0,1,1,0,32,1,7250,4,0,3002,1,0,0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8125,0,,0,47.0,0,14.0,76638.0,0,264483.0,0,0,1,41,0,14020,4,1,1620,1,0,4,7.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8134,0,,0,46.0,0,12.0,40992.0,0,165542.0,0,1,1,5,0,10200,13,0,30520,1,0,7,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8139,0,,0,41.0,0,12.0,100258.0,0,282717.0,0,0,2,30,1,30660,9,1,0,0,0,0,10.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8141,0,,0,52.0,0,16.0,61299.0,0,260164.0,0,0,1,10,0,37360,19,1,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8147,0,,2,37.0,2,9.0,20050.0,0,89548.0,0,0,0,35,1,10690,7,0,0,0,0,2,,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8158,0,,0,50.0,0,0.0,0.0,0,110784.0,1,1,3,17,1,18660,1,0,1427,1,0,0,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8160,0,,0,56.0,0,10.0,99606.0,0,,1,0,3,14,1,9050,6,0,0,0,0,0,12.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8165,0,,0,43.0,2,0.0,0.0,0,0.0,0,0,1,42,1,8260,3,0,0,0,0,0,6.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8187,0,,0,51.0,1,11.0,66296.0,0,205130.0,0,0,2,58,0,8970,1,1,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8205,0,,0,50.0,0,14.0,49256.0,0,212649.0,0,0,2,34,0,11430,4,0,5556,4,0,2,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8209,0,,0,45.0,0,11.0,49957.0,0,191130.0,1,0,2,22,0,18710,4,1,0,0,0,1,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8211,0,,0,49.0,0,13.0,30644.0,0,174753.0,0,1,4,32,1,9460,4,0,8861,4,0,5,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8232,0,,0,49.0,0,11.0,,0,384029.0,0,0,3,21,1,23170,7,0,0,0,0,0,18.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8236,0,,0,39.0,0,11.0,,0,387474.0,0,0,4,23,1,5400,3,1,0,0,0,0,20.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8237,0,,0,32.0,1,13.0,22243.0,1,0.0,1,1,2,5,0,19470,13,0,0,0,0,0,10.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8238,1,,0,48.0,0,8.0,36954.0,0,0.0,1,0,1,37,0,10000,1,1,3654,2,0,3,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8245,0,,0,48.0,0,5.0,14938.0,0,0.0,1,1,2,16,1,6300,6,0,7998,1,0,5,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8256,0,,0,39.0,0,9.0,133060.0,0,0.0,1,1,4,44,1,5400,7,0,2897,2,0,1,18.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8268,0,,0,52.0,0,8.0,129561.0,0,336369.0,0,0,2,46,1,19660,6,1,0,0,0,1,12.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8269,0,,0,44.0,0,12.0,100046.0,0,238931.0,0,1,0,38,1,14810,1,0,0,0,0,0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8270,0,,0,32.0,3,10.0,22901.0,0,87839.0,0,0,1,49,1,13200,6,0,0,0,1,1,6.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8286,0,,0,43.0,0,11.0,30183.0,0,87809.0,0,1,3,17,1,8820,6,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8289,0,,0,58.0,2,17.0,51318.0,0,201105.0,0,0,2,16,1,13080,4,1,0,0,0,0,5.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8301,0,,1,45.0,3,18.0,7696.0,0,0.0,0,0,0,43,1,9790,1,1,0,0,0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8305,0,,0,54.0,0,14.0,114422.0,0,,0,1,3,33,1,23350,1,0,4091,1,0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8310,0,,0,30.0,4,12.0,58248.0,1,0.0,1,0,4,25,1,14380,1,0,0,0,0,2,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8312,0,,0,49.0,0,7.0,86847.0,0,228889.0,1,0,3,33,0,23210,1,1,0,0,0,0,6.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
8318,1,,0,37.0,1,11.0,22401.0,1,0.0,1,1,0,33,1,7440,4,0,30099,3,1,6,4.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8321,0,,0,47.0,0,12.0,120030.0,0,321152.0,1,1,3,6,1,6200,4,0,6949,1,0,3,16.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8328,0,,0,57.0,0,15.0,98323.0,0,334600.0,0,1,2,21,1,11330,7,0,0,0,0,0,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8331,0,,0,56.0,2,13.0,60286.0,0,213596.0,0,1,2,43,0,13130,6,0,0,0,0,0,11.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8334,0,,0,39.0,2,0.0,0.0,0,105472.0,0,1,0,10,1,5400,1,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8344,0,,0,45.0,0,4.0,83111.0,0,237263.0,1,0,2,31,0,18610,7,0,0,0,0,2,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8345,0,,0,40.0,0,0.0,0.0,0,0.0,1,1,1,53,0,22180,3,0,0,0,0,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8352,0,,0,33.0,2,13.0,35263.0,0,169916.0,0,1,0,41,0,10620,13,0,0,0,0,3,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8358,0,,0,42.0,0,,92395.0,0,277497.0,0,0,2,20,0,10470,1,0,27667,1,1,4,11.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8359,0,,0,48.0,0,10.0,34606.0,0,163682.0,0,0,0,59,1,3920,1,1,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8360,0,,0,32.0,2,9.0,27462.0,1,0.0,1,1,1,30,1,11630,6,0,0,0,1,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8365,0,,0,45.0,1,11.0,3006.0,1,0.0,1,1,1,39,0,30050,6,0,0,0,1,2,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8366,0,,0,49.0,0,15.0,22978.0,0,144545.0,0,0,0,5,1,20010,1,1,0,0,0,0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8369,1,,3,45.0,3,14.0,3532.0,0,71734.0,0,1,1,35,1,6350,1,0,11564,2,0,2,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8373,0,,0,34.0,3,13.0,20299.0,0,66016.0,0,1,1,45,1,18140,6,0,0,0,0,3,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8378,0,,0,39.0,0,,94059.0,0,286323.0,0,0,2,33,0,42320,1,1,0,0,0,0,6.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
8392,0,,0,45.0,0,0.0,0.0,0,77453.0,1,1,3,24,1,30130,4,0,0,0,0,0,15.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8397,1,,1,45.0,1,14.0,26156.0,0,179165.0,0,1,2,48,1,14460,1,0,28959,1,1,0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8399,0,,0,56.0,2,16.0,66868.0,0,204146.0,0,1,1,17,1,21050,10,0,0,0,1,0,6.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8400,0,,0,55.0,0,16.0,42815.0,0,205232.0,0,0,3,47,1,14690,1,1,8762,1,0,0,8.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8405,1,,1,41.0,2,14.0,86860.0,1,0.0,1,0,2,33,0,16020,3,0,0,0,0,4,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8406,0,,0,56.0,0,15.0,82370.0,0,274135.0,0,1,3,15,1,15340,6,0,0,0,0,0,15.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8410,0,,0,33.0,1,12.0,66803.0,0,193201.0,0,0,3,32,1,14390,6,1,0,0,1,0,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8413,0,,0,33.0,0,9.0,74138.0,0,263173.0,1,0,1,5,1,13640,13,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8414,0,,0,49.0,0,13.0,59743.0,0,239955.0,0,0,2,11,0,12370,1,0,51188,2,1,4,10.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8416,1,,0,35.0,2,12.0,3028.0,1,,1,0,2,40,1,5300,1,0,32063,2,1,4,10.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8426,0,,0,34.0,5,,17698.0,0,137278.0,0,1,0,35,1,6670,1,0,0,0,0,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8434,0,,0,53.0,0,14.0,107394.0,0,318906.0,0,1,1,20,0,17540,1,0,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8439,0,,0,39.0,2,,111072.0,0,297741.0,0,1,2,33,1,9560,4,0,0,0,0,4,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8440,0,,2,45.0,2,13.0,109361.0,0,306852.0,0,1,2,9,1,1500,1,0,0,0,0,0,16.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8475,0,,0,52.0,0,8.0,96707.0,0,270614.0,0,0,1,32,0,29370,13,1,0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8480,0,,0,39.0,0,11.0,,0,64192.0,1,1,1,52,1,6620,5,0,3884,2,0,1,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8497,0,,0,61.0,2,18.0,34446.0,0,168224.0,0,0,3,35,1,11040,4,1,1465,2,0,0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8499,1,,0,53.0,0,10.0,30699.0,0,0.0,1,0,2,42,0,22730,4,0,19644,2,1,5,13.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8500,0,,0,43.0,0,12.0,46671.0,0,183055.0,1,0,0,63,1,9400,13,1,0,0,0,3,5.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8501,0,,0,52.0,0,9.0,46188.0,0,163879.0,1,1,3,26,1,18910,6,0,0,0,0,0,12.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8502,1,,0,43.0,0,11.0,,0,178766.0,0,1,1,51,1,6530,1,0,8487,2,0,3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8518,0,,0,33.0,3,9.0,58195.0,0,173288.0,0,1,1,37,1,8090,1,0,504,1,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8520,1,,0,40.0,1,11.0,40252.0,1,201112.0,1,0,1,41,1,7240,13,1,0,0,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8523,0,,0,54.0,0,14.0,59291.0,0,0.0,1,0,0,5,1,12830,1,0,6815,1,0,6,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8525,0,,0,48.0,0,10.0,,0,155212.0,0,0,3,18,0,30500,1,1,0,0,0,2,18.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8532,0,,0,47.0,0,14.0,106484.0,0,328359.0,0,0,3,49,0,28380,4,0,0,0,0,0,19.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8535,0,,0,56.0,0,13.0,69790.0,0,198028.0,0,0,1,44,0,15960,17,1,7825,3,0,6,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8543,0,,0,43.0,2,16.0,98666.0,0,319269.0,0,1,3,37,1,3800,6,0,35062,2,1,0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8554,0,,0,48.0,0,13.0,54108.0,0,183134.0,0,0,1,23,1,10060,1,1,3149,2,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8560,0,,2,45.0,2,0.0,0.0,0,100508.0,0,1,2,60,1,6000,10,0,0,0,0,4,11.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8561,0,,0,57.0,0,14.0,177908.0,0,467833.0,0,0,4,41,0,25380,1,1,35371,3,1,0,13.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8563,0,,0,53.0,0,13.0,70195.0,0,0.0,1,0,2,34,1,17750,1,0,0,0,0,2,9.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8566,1,,0,40.0,0,0.0,0.0,0,0.0,1,1,1,40,0,5500,17,0,0,0,1,5,13.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8570,1,,0,39.0,0,9.0,42141.0,0,181281.0,1,1,1,5,0,20080,4,0,0,0,0,2,4.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8572,0,,0,36.0,1,12.0,25081.0,0,119233.0,0,0,0,66,1,7610,1,0,7054,1,0,0,,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8582,0,,0,42.0,0,4.0,17574.0,0,83322.0,0,0,3,44,1,5700,6,0,0,0,0,0,16.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8583,0,,0,28.0,2,8.0,66783.0,0,227215.0,0,1,2,5,0,10980,10,0,8079,2,0,3,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8587,0,,0,36.0,2,11.0,13509.0,1,0.0,1,1,1,39,1,2850,13,0,1468,1,0,5,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8592,0,,0,33.0,0,5.0,12067.0,0,,0,1,0,19,0,16930,10,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8593,0,,0,48.0,0,11.0,73806.0,0,216274.0,1,1,1,16,0,8850,3,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8607,0,,0,69.0,1,14.0,5622.0,0,181254.0,0,1,1,26,1,9350,13,0,0,0,0,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8609,0,,0,33.0,1,,86321.0,1,227138.0,1,0,3,17,1,13430,1,1,0,0,0,4,24.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8610,0,,0,61.0,0,0.0,0.0,0,0.0,1,0,1,29,1,20480,6,0,0,0,0,0,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8614,0,,0,49.0,0,7.0,32763.0,0,191657.0,0,1,2,25,0,8010,17,0,21383,2,0,7,11.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8616,0,,0,42.0,0,11.0,50613.0,0,0.0,1,1,1,45,1,18170,4,0,6784,2,0,4,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8622,0,,0,55.0,0,15.0,34745.0,0,,0,0,1,15,1,10470,18,1,2752,1,0,4,,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8623,0,,0,41.0,0,11.0,39066.0,0,171066.0,0,1,1,14,1,14320,1,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8624,0,,0,47.0,0,9.0,18896.0,0,106991.0,1,0,2,14,0,12040,6,1,0,0,0,2,8.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8633,0,,1,43.0,2,15.0,28948.0,0,189468.0,0,1,2,43,1,13260,5,0,32281,1,0,0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8641,0,,0,44.0,0,10.0,,0,238871.0,1,1,2,29,0,15810,1,0,0,0,0,0,14.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8644,1,,0,25.0,1,9.0,,1,0.0,1,1,1,12,1,7530,3,0,4885,3,0,3,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8649,0,,0,45.0,1,,29836.0,1,130714.0,1,0,0,28,0,10240,4,1,0,0,0,1,6.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8653,0,,0,42.0,0,12.0,103050.0,0,270986.0,0,0,3,26,0,11860,4,1,0,0,0,0,16.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8657,0,,0,53.0,0,11.0,178768.0,0,469094.0,1,0,4,23,0,24680,6,0,0,0,0,1,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8658,0,,0,36.0,0,8.0,51358.0,0,178375.0,0,1,2,25,1,1500,7,0,0,0,0,0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8663,0,,0,47.0,0,11.0,190579.0,0,471490.0,1,1,4,39,1,13040,6,0,0,0,0,0,16.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8672,1,,0,52.0,0,0.0,0.0,0,0.0,0,1,1,62,0,19240,17,0,6902,2,1,3,9.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
8680,0,,0,48.0,0,14.0,58132.0,0,0.0,1,1,1,32,1,6860,6,0,7926,3,0,3,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8684,1,,0,61.0,0,11.0,53354.0,0,0.0,1,1,0,41,1,1500,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8687,0,,0,54.0,0,14.0,67290.0,0,269448.0,0,1,2,24,1,8230,6,0,0,0,0,2,10.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8688,0,,0,42.0,0,10.0,90937.0,0,287892.0,0,0,2,11,1,1500,4,1,943,2,0,0,13.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8690,0,,0,36.0,4,0.0,0.0,0,0.0,0,1,1,35,0,15130,10,0,0,0,1,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8712,0,,0,46.0,0,12.0,5070.0,0,0.0,1,0,1,8,1,1790,1,0,0,0,0,0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
8717,0,,0,37.0,0,9.0,45464.0,0,0.0,1,1,3,35,1,11920,14,0,3964,1,0,4,15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8730,0,,0,45.0,0,12.0,11261.0,0,151509.0,0,0,3,26,1,13700,4,1,0,0,0,0,18.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8739,0,,0,25.0,0,8.0,66923.0,0,231852.0,1,0,2,18,1,15010,10,1,5960,1,0,5,,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8744,0,,0,41.0,0,11.0,67338.0,0,205470.0,0,1,2,6,0,19840,10,0,0,0,1,0,14.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8747,0,,0,44.0,0,7.0,16976.0,0,165890.0,0,1,1,53,1,9680,1,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8748,0,,0,46.0,0,11.0,95550.0,0,0.0,1,0,3,21,0,16590,7,0,2169,1,0,0,18.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8751,1,,0,47.0,0,,3663.0,0,122332.0,0,1,1,57,0,9310,1,0,1348,2,0,4,7.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8758,0,,0,37.0,0,7.0,34038.0,0,161587.0,1,0,3,61,1,15450,9,0,3721,3,0,2,14.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8761,0,,0,48.0,0,10.0,44770.0,0,162374.0,1,0,3,66,1,5980,1,1,0,0,0,4,14.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8763,0,,0,44.0,0,12.0,33833.0,0,172826.0,0,1,0,26,1,22330,11,0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8764,0,,0,37.0,0,8.0,95502.0,0,0.0,1,1,2,37,1,26290,1,0,7460,1,0,0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8765,0,,0,42.0,2,13.0,38092.0,0,150907.0,0,1,1,15,1,15320,7,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8773,0,,0,53.0,0,13.0,74334.0,0,254789.0,0,1,4,24,1,6800,10,0,5854,1,0,1,16.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8780,0,,0,36.0,0,12.0,77526.0,0,262675.0,0,0,2,31,1,12850,7,1,8271,3,0,5,11.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8781,0,,0,43.0,1,11.0,72421.0,0,217974.0,0,1,2,35,1,13760,3,0,1018,1,0,1,18.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8782,0,,0,48.0,0,11.0,101806.0,0,296076.0,1,1,3,36,0,20860,7,0,26433,3,1,0,23.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8785,0,,0,49.0,0,7.0,67258.0,0,222040.0,1,0,3,28,1,21760,6,0,0,0,0,1,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8786,0,,3,44.0,4,18.0,59352.0,0,192373.0,0,0,1,17,1,15470,1,1,0,0,0,0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8797,1,,0,47.0,0,6.0,32267.0,0,0.0,1,1,0,63,1,18210,1,0,0,0,1,6,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8799,0,,0,57.0,0,14.0,89448.0,0,255481.0,0,1,4,20,1,18020,1,0,0,0,0,0,14.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8807,1,,2,37.0,2,10.0,47473.0,0,190556.0,0,0,1,37,0,9950,4,0,2981,2,0,3,8.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8816,0,,0,51.0,0,13.0,32159.0,0,195096.0,1,1,0,46,1,9820,4,0,0,0,0,0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8817,0,,1,43.0,2,5.0,2599.0,1,0.0,1,0,2,38,1,1760,3,1,0,0,0,0,5.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
